selection_position,dataset_index,ecg_id,true_labels,predicted_labels,exact_label_match,threshold_strategy,NORM_probability,NORM_threshold,NORM_true,NORM_predicted,MI_probability,MI_threshold,MI_true,MI_predicted,STTC_probability,STTC_threshold,STTC_true,STTC_predicted,CD_probability,CD_threshold,CD_true,CD_predicted,HYP_probability,HYP_threshold,HYP_true,HYP_predicted
14,322,2549,"MI, STTC","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.0766238272190094,0.44999998807907104,0,0,0.46267443895339966,0.20999999344348907,1,1,0.3070976436138153,0.15000000596046448,1,1,0.2530621588230133,0.14000000059604645,0,1,0.1480807363986969,0.09000000357627869,0,1
15,326,2560,NORM,NORM,True,class_specific_validation_calibrated,0.9806835055351257,0.44999998807907104,1,1,0.01284236740320921,0.20999999344348907,0,0,0.014274618588387966,0.15000000596046448,0,0,0.015288546681404114,0.14000000059604645,0,0,0.009593808092176914,0.09000000357627869,0,0
16,356,2830,NORM,NORM,True,class_specific_validation_calibrated,0.877198338508606,0.44999998807907104,1,1,0.038159724324941635,0.20999999344348907,0,0,0.04136211797595024,0.15000000596046448,0,0,0.040499862283468246,0.14000000059604645,0,0,0.02280217967927456,0.09000000357627869,0,0
17,372,2935,NORM,NORM,True,class_specific_validation_calibrated,0.8283635377883911,0.44999998807907104,1,1,0.048972345888614655,0.20999999344348907,0,0,0.0597221814095974,0.15000000596046448,0,0,0.03973488509654999,0.14000000059604645,0,0,0.025633390992879868,0.09000000357627869,0,0
18,379,2987,NORM,NORM,True,class_specific_validation_calibrated,0.9713931083679199,0.44999998807907104,1,1,0.016480715945363045,0.20999999344348907,0,0,0.01854722388088703,0.15000000596046448,0,0,0.019277911633253098,0.14000000059604645,0,0,0.011703886091709137,0.09000000357627869,0,0
19,383,3033,STTC,None,False,class_specific_validation_calibrated,0.36933696269989014,0.44999998807907104,0,0,0.17767605185508728,0.20999999344348907,0,0,0.14792902767658234,0.15000000596046448,1,0,0.11937293410301208,0.14000000059604645,0,0,0.059577472507953644,0.09000000357627869,0,0
20,396,3148,NORM,NORM,True,class_specific_validation_calibrated,0.9602923393249512,0.44999998807907104,1,1,0.018612824380397797,0.20999999344348907,0,0,0.022335892543196678,0.15000000596046448,0,0,0.021871594712138176,0.14000000059604645,0,0,0.013221570290625095,0.09000000357627869,0,0
21,413,3299,"NORM, CD",NORM,False,class_specific_validation_calibrated,0.937714159488678,0.44999998807907104,1,1,0.030024603009223938,0.20999999344348907,0,0,0.02749883197247982,0.15000000596046448,0,0,0.03173822537064552,0.14000000059604645,1,0,0.01874864101409912,0.09000000357627869,0,0
22,418,3336,MI,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.06820587813854218,0.44999998807907104,0,0,0.47202268242836,0.20999999344348907,1,1,0.3190763294696808,0.15000000596046448,0,1,0.262066513299942,0.14000000059604645,0,1,0.1418100744485855,0.09000000357627869,0,1
23,419,3342,STTC,"MI, STTC",False,class_specific_validation_calibrated,0.2019619196653366,0.44999998807907104,0,0,0.22787275910377502,0.20999999344348907,0,1,0.23099631071090698,0.15000000596046448,1,1,0.1393032968044281,0.14000000059604645,0,0,0.08696039766073227,0.09000000357627869,0,0
24,449,3600,MI,NORM,False,class_specific_validation_calibrated,0.9691908955574036,0.44999998807907104,0,1,0.017670029774308205,0.20999999344348907,1,0,0.01732301153242588,0.15000000596046448,0,0,0.020405637100338936,0.14000000059604645,0,0,0.01128989364951849,0.09000000357627869,0,0
25,456,3618,NORM,NORM,True,class_specific_validation_calibrated,0.9872432947158813,0.44999998807907104,1,1,0.009916356764733791,0.20999999344348907,0,0,0.011244745925068855,0.15000000596046448,0,0,0.013479399494826794,0.14000000059604645,0,0,0.008220038376748562,0.09000000357627869,0,0
26,511,4016,CD,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.019748011603951454,0.44999998807907104,0,0,0.6793046593666077,0.20999999344348907,0,1,0.5106738805770874,0.15000000596046448,0,1,0.394663006067276,0.14000000059604645,1,1,0.2382259964942932,0.09000000357627869,0,1
27,566,4518,MI,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.17338311672210693,0.44999998807907104,0,0,0.3246549367904663,0.20999999344348907,1,1,0.26577916741371155,0.15000000596046448,0,1,0.17726849019527435,0.14000000059604645,0,1,0.11074691265821457,0.09000000357627869,0,1
28,571,4560,CD,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.013202765956521034,0.44999998807907104,0,0,0.7138813138008118,0.20999999344348907,0,1,0.5875577330589294,0.15000000596046448,0,1,0.41002988815307617,0.14000000059604645,1,1,0.2889536917209625,0.09000000357627869,0,1
29,585,4704,NORM,NORM,True,class_specific_validation_calibrated,0.6135463118553162,0.44999998807907104,1,1,0.09724950790405273,0.20999999344348907,0,0,0.09988396614789963,0.15000000596046448,0,0,0.07354871183633804,0.14000000059604645,0,0,0.03841041028499603,0.09000000357627869,0,0
30,626,5163,"MI, STTC, CD, HYP","MI, STTC, CD, HYP",True,class_specific_validation_calibrated,0.043467454612255096,0.44999998807907104,0,0,0.4627181589603424,0.20999999344348907,1,1,0.4440346360206604,0.15000000596046448,1,1,0.23545804619789124,0.14000000059604645,1,1,0.1692804992198944,0.09000000357627869,1,1
31,636,5269,NORM,NORM,True,class_specific_validation_calibrated,0.9871628880500793,0.44999998807907104,1,1,0.010101008228957653,0.20999999344348907,0,0,0.012231701985001564,0.15000000596046448,0,0,0.01397165097296238,0.14000000059604645,0,0,0.008805559016764164,0.09000000357627869,0,0
32,653,5370,NORM,NORM,True,class_specific_validation_calibrated,0.9847002029418945,0.44999998807907104,1,1,0.011146320961415768,0.20999999344348907,0,0,0.012631536461412907,0.15000000596046448,0,0,0.014795663766562939,0.14000000059604645,0,0,0.008606994524598122,0.09000000357627869,0,0
33,655,5383,NORM,NORM,True,class_specific_validation_calibrated,0.8704501986503601,0.44999998807907104,1,1,0.039184242486953735,0.20999999344348907,0,0,0.046042319387197495,0.15000000596046448,0,0,0.035076458007097244,0.14000000059604645,0,0,0.022849539294838905,0.09000000357627869,0,0
34,666,5530,NORM,NORM,True,class_specific_validation_calibrated,0.8869394659996033,0.44999998807907104,1,1,0.03659066557884216,0.20999999344348907,0,0,0.034205254167318344,0.15000000596046448,0,0,0.037168748676776886,0.14000000059604645,0,0,0.020864002406597137,0.09000000357627869,0,0
35,669,5572,STTC,NORM,False,class_specific_validation_calibrated,0.7747592329978943,0.44999998807907104,0,1,0.06594107300043106,0.20999999344348907,0,0,0.05603621527552605,0.15000000596046448,1,0,0.04981527477502823,0.14000000059604645,0,0,0.030563248321413994,0.09000000357627869,0,0
36,700,5911,HYP,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.03433680906891823,0.44999998807907104,0,0,0.5358378291130066,0.20999999344348907,0,1,0.430809885263443,0.15000000596046448,0,1,0.25791096687316895,0.14000000059604645,0,1,0.16021192073822021,0.09000000357627869,1,1
37,787,6577,NORM,NORM,True,class_specific_validation_calibrated,0.651419460773468,0.44999998807907104,1,1,0.09131992608308792,0.20999999344348907,0,0,0.07912694662809372,0.15000000596046448,0,0,0.0678439661860466,0.14000000059604645,0,0,0.03700189292430878,0.09000000357627869,0,0
38,814,6992,"MI, STTC, HYP","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.016137490049004555,0.44999998807907104,0,0,0.7088533639907837,0.20999999344348907,1,1,0.6068771481513977,0.15000000596046448,1,1,0.35554060339927673,0.14000000059604645,0,1,0.28027966618537903,0.09000000357627869,1,1
39,858,7621,NORM,NORM,True,class_specific_validation_calibrated,0.8261983394622803,0.44999998807907104,1,1,0.04818349704146385,0.20999999344348907,0,0,0.05453246459364891,0.15000000596046448,0,0,0.038497280329465866,0.14000000059604645,0,0,0.023645387962460518,0.09000000357627869,0,0
40,864,7692,"MI, STTC","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.0592447966337204,0.44999998807907104,0,0,0.4887435734272003,0.20999999344348907,1,1,0.3857366144657135,0.15000000596046448,1,1,0.2451414167881012,0.14000000059604645,0,1,0.16156859695911407,0.09000000357627869,0,1
41,870,7769,"CD, HYP","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.09124459326267242,0.44999998807907104,0,0,0.4459308087825775,0.20999999344348907,0,1,0.3276638686656952,0.15000000596046448,0,1,0.22890931367874146,0.14000000059604645,1,1,0.16820061206817627,0.09000000357627869,1,1
42,881,7848,NORM,NORM,True,class_specific_validation_calibrated,0.8860500454902649,0.44999998807907104,1,1,0.03882927820086479,0.20999999344348907,0,0,0.03560805693268776,0.15000000596046448,0,0,0.035204172134399414,0.14000000059604645,0,0,0.020804857835173607,0.09000000357627869,0,0
43,895,7946,"STTC, CD","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.015767578035593033,0.44999998807907104,0,0,0.6839082837104797,0.20999999344348907,0,1,0.5253604054450989,0.15000000596046448,1,1,0.40295371413230896,0.14000000059604645,1,1,0.25339120626449585,0.09000000357627869,0,1
44,898,7961,"STTC, CD, HYP","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.014530368149280548,0.44999998807907104,0,0,0.699776828289032,0.20999999344348907,0,1,0.5527095198631287,0.15000000596046448,1,1,0.4067307710647583,0.14000000059604645,1,1,0.28010907769203186,0.09000000357627869,1,1
45,899,7967,CD,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.02289636805653572,0.44999998807907104,0,0,0.6597055792808533,0.20999999344348907,0,1,0.5236506462097168,0.15000000596046448,0,1,0.3477577269077301,0.14000000059604645,1,1,0.23430433869361877,0.09000000357627869,0,1
46,902,8000,STTC,STTC,True,class_specific_validation_calibrated,0.3829432725906372,0.44999998807907104,0,0,0.15352122485637665,0.20999999344348907,0,0,0.1580681949853897,0.15000000596046448,1,1,0.0955146849155426,0.14000000059604645,0,0,0.06297239661216736,0.09000000357627869,0,0
47,914,8126,NORM,STTC,False,class_specific_validation_calibrated,0.23898230493068695,0.44999998807907104,1,0,0.20120345056056976,0.20999999344348907,0,0,0.19986116886138916,0.15000000596046448,0,1,0.12282353639602661,0.14000000059604645,0,0,0.07321635633707047,0.09000000357627869,0,0
48,933,8219,NORM,NORM,True,class_specific_validation_calibrated,0.9734395146369934,0.44999998807907104,1,1,0.01589876599609852,0.20999999344348907,0,0,0.018880724906921387,0.15000000596046448,0,0,0.018941722810268402,0.14000000059604645,0,0,0.011898444034159184,0.09000000357627869,0,0
49,938,8246,NORM,NORM,True,class_specific_validation_calibrated,0.91756671667099,0.44999998807907104,1,1,0.03222842887043953,0.20999999344348907,0,0,0.03475679084658623,0.15000000596046448,0,0,0.03401700034737587,0.14000000059604645,0,0,0.017241710796952248,0.09000000357627869,0,0
50,952,8446,"MI, CD",None,False,class_specific_validation_calibrated,0.4126327633857727,0.44999998807907104,0,0,0.17172418534755707,0.20999999344348907,1,0,0.1223621666431427,0.15000000596046448,0,0,0.11217642575502396,0.14000000059604645,1,0,0.05301767215132713,0.09000000357627869,0,0
51,953,8450,STTC,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.10984060913324356,0.44999998807907104,0,0,0.34401726722717285,0.20999999344348907,0,1,0.3178844749927521,0.15000000596046448,1,1,0.1890769600868225,0.14000000059604645,0,1,0.12447915226221085,0.09000000357627869,0,1
52,1002,8902,NORM,NORM,True,class_specific_validation_calibrated,0.9927440881729126,0.44999998807907104,1,1,0.007009392138570547,0.20999999344348907,0,0,0.009073440916836262,0.15000000596046448,0,0,0.011107212863862514,0.14000000059604645,0,0,0.007367425598204136,0.09000000357627869,0,0
53,1003,8916,NORM,STTC,False,class_specific_validation_calibrated,0.3005301356315613,0.44999998807907104,1,0,0.1948225051164627,0.20999999344348907,0,0,0.16317956149578094,0.15000000596046448,0,1,0.12652109563350677,0.14000000059604645,0,0,0.0703878253698349,0.09000000357627869,0,0
54,1010,9024,HYP,NORM,False,class_specific_validation_calibrated,0.9064423441886902,0.44999998807907104,0,1,0.031665001064538956,0.20999999344348907,0,0,0.03551214188337326,0.15000000596046448,0,0,0.03243422880768776,0.14000000059604645,0,0,0.019119707867503166,0.09000000357627869,1,0
55,1076,9773,NORM,NORM,True,class_specific_validation_calibrated,0.9548115730285645,0.44999998807907104,1,1,0.0200718455016613,0.20999999344348907,0,0,0.02440948225557804,0.15000000596046448,0,0,0.024616664275527,0.14000000059604645,0,0,0.014771508984267712,0.09000000357627869,0,0
56,1083,9850,NORM,NORM,True,class_specific_validation_calibrated,0.8199687004089355,0.44999998807907104,1,1,0.057532358914613724,0.20999999344348907,0,0,0.04689709469676018,0.15000000596046448,0,0,0.050434697419404984,0.14000000059604645,0,0,0.026706479489803314,0.09000000357627869,0,0
57,1084,9860,MI,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.0496148057281971,0.44999998807907104,0,0,0.445230633020401,0.20999999344348907,1,1,0.4162488579750061,0.15000000596046448,0,1,0.24270367622375488,0.14000000059604645,0,1,0.1568707525730133,0.09000000357627869,0,1
58,1093,9897,STTC,NORM,False,class_specific_validation_calibrated,0.8287671804428101,0.44999998807907104,0,1,0.04653863236308098,0.20999999344348907,0,0,0.048782579600811005,0.15000000596046448,1,0,0.039205845445394516,0.14000000059604645,0,0,0.022857993841171265,0.09000000357627869,0,0
59,1096,9943,STTC,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.23204626142978668,0.44999998807907104,0,0,0.2382788509130478,0.20999999344348907,0,1,0.23648923635482788,0.15000000596046448,1,1,0.14258557558059692,0.14000000059604645,0,1,0.09259191900491714,0.09000000357627869,0,1
60,1105,9995,NORM,STTC,False,class_specific_validation_calibrated,0.35453933477401733,0.44999998807907104,1,0,0.14082254469394684,0.20999999344348907,0,0,0.18379449844360352,0.15000000596046448,0,1,0.08524283021688461,0.14000000059604645,0,0,0.06024589762091637,0.09000000357627869,0,0
61,1126,10206,NORM,None,False,class_specific_validation_calibrated,0.41563349962234497,0.44999998807907104,1,0,0.16447919607162476,0.20999999344348907,0,0,0.13701581954956055,0.15000000596046448,0,0,0.10190039128065109,0.14000000059604645,0,0,0.06317346543073654,0.09000000357627869,0,0
62,1138,10272,NORM,NORM,True,class_specific_validation_calibrated,0.9637863039970398,0.44999998807907104,1,1,0.019490176811814308,0.20999999344348907,0,0,0.022013891488313675,0.15000000596046448,0,0,0.023942293599247932,0.14000000059604645,0,0,0.014094186015427113,0.09000000357627869,0,0
63,1139,10283,CD,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.00907534547150135,0.44999998807907104,0,0,0.7409522533416748,0.20999999344348907,0,1,0.6263458728790283,0.15000000596046448,0,1,0.4065571427345276,0.14000000059604645,1,1,0.2974346876144409,0.09000000357627869,0,1
64,1185,10837,"MI, STTC, CD, HYP","MI, STTC, CD, HYP",True,class_specific_validation_calibrated,0.016405465081334114,0.44999998807907104,0,0,0.6835203766822815,0.20999999344348907,1,1,0.592571496963501,0.15000000596046448,1,1,0.3357987701892853,0.14000000059604645,1,1,0.2552868723869324,0.09000000357627869,1,1
65,1200,11020,"CD, HYP",STTC,False,class_specific_validation_calibrated,0.2870718538761139,0.44999998807907104,0,0,0.20828385651111603,0.20999999344348907,0,0,0.1904323250055313,0.15000000596046448,0,1,0.12897011637687683,0.14000000059604645,1,0,0.07811012119054794,0.09000000357627869,1,0
66,1288,11956,NORM,NORM,True,class_specific_validation_calibrated,0.9787771701812744,0.44999998807907104,1,1,0.013125618919730186,0.20999999344348907,0,0,0.014722920022904873,0.15000000596046448,0,0,0.017390578985214233,0.14000000059604645,0,0,0.010317975655198097,0.09000000357627869,0,0
67,1292,12034,NORM,NORM,True,class_specific_validation_calibrated,0.8773486018180847,0.44999998807907104,1,1,0.04139045998454094,0.20999999344348907,0,0,0.04224267974495888,0.15000000596046448,0,0,0.04041361063718796,0.14000000059604645,0,0,0.02251158282160759,0.09000000357627869,0,0
68,1328,12276,"NORM, CD",NORM,False,class_specific_validation_calibrated,0.8918752670288086,0.44999998807907104,1,1,0.033015117049217224,0.20999999344348907,0,0,0.04059991613030434,0.15000000596046448,0,0,0.03558749333024025,0.14000000059604645,1,0,0.01904911734163761,0.09000000357627869,0,0
69,1378,12703,CD,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.1826876699924469,0.44999998807907104,0,0,0.35186487436294556,0.20999999344348907,0,1,0.2125445008277893,0.15000000596046448,0,1,0.2225203514099121,0.14000000059604645,1,1,0.11448541283607483,0.09000000357627869,0,1
70,1393,12841,MI,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.11829039454460144,0.44999998807907104,0,0,0.3684079647064209,0.20999999344348907,1,1,0.2858598530292511,0.15000000596046448,0,1,0.18547870218753815,0.14000000059604645,0,1,0.10929464548826218,0.09000000357627869,0,1
71,1408,13052,"NORM, CD",NORM,False,class_specific_validation_calibrated,0.9543259143829346,0.44999998807907104,1,1,0.022041374817490578,0.20999999344348907,0,0,0.023446153849363327,0.15000000596046448,0,0,0.022863278165459633,0.14000000059604645,1,0,0.013968740589916706,0.09000000357627869,0,0
72,1455,13642,NORM,NORM,True,class_specific_validation_calibrated,0.9490763545036316,0.44999998807907104,1,1,0.026049485430121422,0.20999999344348907,0,0,0.02483374811708927,0.15000000596046448,0,0,0.029085813090205193,0.14000000059604645,0,0,0.015585989691317081,0.09000000357627869,0,0
73,1470,13855,"MI, STTC, CD","MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.06590092182159424,0.44999998807907104,0,0,0.5843636989593506,0.20999999344348907,1,1,0.3994957208633423,0.15000000596046448,1,1,0.3613358438014984,0.14000000059604645,1,1,0.2216697335243225,0.09000000357627869,0,1
74,1481,13923,NORM,NORM,True,class_specific_validation_calibrated,0.8259235620498657,0.44999998807907104,1,1,0.049102626740932465,0.20999999344348907,0,0,0.05111194774508476,0.15000000596046448,0,0,0.04647660255432129,0.14000000059604645,0,0,0.0257461778819561,0.09000000357627869,0,0
75,1482,13926,CD,NORM,False,class_specific_validation_calibrated,0.6017649173736572,0.44999998807907104,0,1,0.12472113966941833,0.20999999344348907,0,0,0.08621872216463089,0.15000000596046448,0,0,0.09076002240180969,0.14000000059604645,1,0,0.04815742000937462,0.09000000357627869,0,0
76,1494,14027,NORM,NORM,True,class_specific_validation_calibrated,0.9696130156517029,0.44999998807907104,1,1,0.017456382513046265,0.20999999344348907,0,0,0.019177570939064026,0.15000000596046448,0,0,0.02047911286354065,0.14000000059604645,0,0,0.012665319256484509,0.09000000357627869,0,0
77,1516,14217,STTC,NORM,False,class_specific_validation_calibrated,0.8169808983802795,0.44999998807907104,0,1,0.05622246861457825,0.20999999344348907,0,0,0.06215202435851097,0.15000000596046448,1,0,0.04917873069643974,0.14000000059604645,0,0,0.031638454645872116,0.09000000357627869,0,0
78,1550,14627,MI,None,False,class_specific_validation_calibrated,0.4402732849121094,0.44999998807907104,0,0,0.16526329517364502,0.20999999344348907,1,0,0.1106228306889534,0.15000000596046448,0,0,0.11343037337064743,0.14000000059604645,0,0,0.05150222405791283,0.09000000357627869,0,0
79,1554,14647,MI,"MI, STTC",False,class_specific_validation_calibrated,0.2569328844547272,0.44999998807907104,0,0,0.24529209733009338,0.20999999344348907,1,1,0.1868547648191452,0.15000000596046448,0,1,0.13870327174663544,0.14000000059604645,0,0,0.0795358344912529,0.09000000357627869,0,0
80,1556,14662,NORM,NORM,True,class_specific_validation_calibrated,0.9840019941329956,0.44999998807907104,1,1,0.010901808738708496,0.20999999344348907,0,0,0.013706084340810776,0.15000000596046448,0,0,0.013580341823399067,0.14000000059604645,0,0,0.00941393617540598,0.09000000357627869,0,0
81,1563,14731,"MI, CD",NORM,False,class_specific_validation_calibrated,0.6469669938087463,0.44999998807907104,0,1,0.09059056639671326,0.20999999344348907,1,0,0.07804688811302185,0.15000000596046448,0,0,0.07433351129293442,0.14000000059604645,1,0,0.03807922452688217,0.09000000357627869,0,0
82,1576,14923,NORM,NORM,True,class_specific_validation_calibrated,0.6503830552101135,0.44999998807907104,1,1,0.09225839376449585,0.20999999344348907,0,0,0.08938439935445786,0.15000000596046448,0,0,0.06890188902616501,0.14000000059604645,0,0,0.038606930524110794,0.09000000357627869,0,0
83,1620,15548,NORM,NORM,True,class_specific_validation_calibrated,0.8352712988853455,0.44999998807907104,1,1,0.05195867642760277,0.20999999344348907,0,0,0.051818154752254486,0.15000000596046448,0,0,0.042512331157922745,0.14000000059604645,0,0,0.02661418542265892,0.09000000357627869,0,0
84,1635,15732,NORM,NORM,True,class_specific_validation_calibrated,0.9165735840797424,0.44999998807907104,1,1,0.03215606510639191,0.20999999344348907,0,0,0.03324918821454048,0.15000000596046448,0,0,0.035192668437957764,0.14000000059604645,0,0,0.019375963136553764,0.09000000357627869,0,0
85,1643,15798,CD,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.01087829377502203,0.44999998807907104,0,0,0.7615145444869995,0.20999999344348907,0,1,0.5197358131408691,0.15000000596046448,0,1,0.3932379186153412,0.14000000059604645,1,1,0.24313382804393768,0.09000000357627869,0,1
86,1718,16511,STTC,NORM,False,class_specific_validation_calibrated,0.5787919163703918,0.44999998807907104,0,1,0.07862398773431778,0.20999999344348907,0,0,0.11472867429256439,0.15000000596046448,1,0,0.06649278104305267,0.14000000059604645,0,0,0.04280244931578636,0.09000000357627869,0,0
87,1728,16564,MI,STTC,False,class_specific_validation_calibrated,0.24513912200927734,0.44999998807907104,0,0,0.20883570611476898,0.20999999344348907,1,0,0.19959698617458344,0.15000000596046448,0,1,0.11314775794744492,0.14000000059604645,0,0,0.071533203125,0.09000000357627869,0,0
88,1729,16566,MI,NORM,False,class_specific_validation_calibrated,0.521650493144989,0.44999998807907104,0,1,0.11046447604894638,0.20999999344348907,1,0,0.10309085249900818,0.15000000596046448,0,0,0.08644554018974304,0.14000000059604645,0,0,0.046965066343545914,0.09000000357627869,0,0
89,1731,16591,STTC,"MI, STTC, CD, HYP",False,class_specific_validation_calibrated,0.19769854843616486,0.44999998807907104,0,0,0.2608734667301178,0.20999999344348907,0,1,0.2516922652721405,0.15000000596046448,1,1,0.14159613847732544,0.14000000059604645,0,1,0.09830287843942642,0.09000000357627869,0,1
90,1754,16815,NORM,NORM,True,class_specific_validation_calibrated,0.9902323484420776,0.44999998807907104,1,1,0.008988877758383751,0.20999999344348907,0,0,0.010114545002579689,0.15000000596046448,0,0,0.012985111214220524,0.14000000059604645,0,0,0.008213183842599392,0.09000000357627869,0,0
91,1839,17739,NORM,NORM,True,class_specific_validation_calibrated,0.9383502006530762,0.44999998807907104,1,1,0.02712845802307129,0.20999999344348907,0,0,0.029521824792027473,0.15000000596046448,0,0,0.029577109962701797,0.14000000059604645,0,0,0.017403025180101395,0.09000000357627869,0,0
92,1857,17904,MI,NORM,False,class_specific_validation_calibrated,0.5767131447792053,0.44999998807907104,0,1,0.12139201909303665,0.20999999344348907,1,0,0.10167016088962555,0.15000000596046448,0,0,0.08406946808099747,0.14000000059604645,0,0,0.048534028232097626,0.09000000357627869,0,0
93,1879,18068,NORM,NORM,True,class_specific_validation_calibrated,0.9220805168151855,0.44999998807907104,1,1,0.03154611960053444,0.20999999344348907,0,0,0.030383041128516197,0.15000000596046448,0,0,0.029459688812494278,0.14000000059604645,0,0,0.017850050702691078,0.09000000357627869,0,0
