class_name,threshold,validation_f1
MI,0.87,0.0
MI,0.88,0.0
MI,0.89,0.0
MI,0.9,0.0
MI,0.91,0.0
MI,0.92,0.0
MI,0.93,0.0
MI,0.94,0.0
MI,0.95,0.0
MI,0.96,0.0
MI,0.97,0.0
MI,0.98,0.0
MI,0.99,0.0
STTC,0.01,0.4018264840182648
STTC,0.02,0.44804088586030666
STTC,0.03,0.4885353299017314
STTC,0.04,0.5137982940291018
STTC,0.05,0.5296017222820237
STTC,0.06,0.5412429378531074
STTC,0.07,0.5511163337250293
STTC,0.08,0.5490909090909091
STTC,0.09,0.5522012578616352
STTC,0.1,0.5499351491569391
STTC,0.11,0.5564516129032258
STTC,0.12,0.5574673090158293
STTC,0.13,0.5575842696629213
STTC,0.14,0.555155010814708
STTC,0.15,0.563150074294205
STTC,0.16,0.5573272589217919
STTC,0.17,0.5532245532245532
STTC,0.18,0.5474683544303798
STTC,0.19,0.545748987854251
STTC,0.2,0.5394190871369294
STTC,0.21,0.5342349957734573
STTC,0.22,0.5260416666666666
STTC,0.23,0.5189761694616064
STTC,0.24,0.5205724508050089
STTC,0.25,0.5091575091575091
STTC,0.26,0.503731343283582
STTC,0.27,0.5043144774688398
STTC,0.28,0.490234375
STTC,0.29,0.4785643070787637
STTC,0.3,0.47106598984771575
STTC,0.31,0.4654994850669413
STTC,0.32,0.45263157894736844
STTC,0.33,0.44776119402985076
STTC,0.34,0.4262295081967213
STTC,0.35,0.42269187986651835
STTC,0.36,0.4036697247706422
STTC,0.37,0.3854289071680376
STTC,0.38,0.37772397094430993
STTC,0.39,0.3645320197044335
STTC,0.4,0.3533834586466165
STTC,0.41,0.3397190293742018
STTC,0.42,0.3219895287958115
STTC,0.43,0.3156498673740053
STTC,0.44,0.2972972972972973
STTC,0.45,0.2880658436213992
STTC,0.46,0.2737430167597765
STTC,0.47,0.2727272727272727
STTC,0.48,0.25872093023255816
STTC,0.49,0.24071322436849926
STTC,0.5,0.2161339421613394
STTC,0.51,0.190625
STTC,0.52,0.18325434439178515
STTC,0.53,0.17014446227929375
STTC,0.54,0.15559157212317667
STTC,0.55,0.14497528830313014
STTC,0.56,0.11186440677966102
STTC,0.57,0.08665511265164645
STTC,0.58,0.06338028169014084
STTC,0.59,0.05
STTC,0.6,0.043478260869565216
STTC,0.61,0.025735294117647058
STTC,0.62,0.01486988847583643
STTC,0.63,0.00375234521575985
STTC,0.64,0.0
STTC,0.65,0.0
STTC,0.66,0.0
STTC,0.67,0.0
STTC,0.68,0.0
STTC,0.69,0.0
STTC,0.7,0.0
STTC,0.71,0.0
STTC,0.72,0.0
STTC,0.73,0.0
STTC,0.74,0.0
STTC,0.75,0.0
STTC,0.76,0.0
STTC,0.77,0.0
STTC,0.78,0.0
STTC,0.79,0.0
STTC,0.8,0.0
STTC,0.81,0.0
STTC,0.82,0.0
STTC,0.83,0.0
STTC,0.84,0.0
STTC,0.85,0.0
STTC,0.86,0.0
STTC,0.87,0.0
STTC,0.88,0.0
STTC,0.89,0.0
STTC,0.9,0.0
STTC,0.91,0.0
STTC,0.92,0.0
STTC,0.93,0.0
STTC,0.94,0.0
STTC,0.95,0.0
STTC,0.96,0.0
STTC,0.97,0.0
STTC,0.98,0.0
STTC,0.99,0.0
CD,0.01,0.3752843062926459
CD,0.02,0.41616509028374893
CD,0.03,0.44733044733044736
CD,0.04,0.468040147913365
CD,0.05,0.47586598523566154
CD,0.06,0.48058252427184467
CD,0.07,0.4881181759794477
CD,0.08,0.48894842598794375
CD,0.09,0.4951048951048951
CD,0.1,0.4956268221574344
CD,0.11,0.49659348978046935
CD,0.12,0.49921507064364207
CD,0.13,0.5
CD,0.14,0.5004212299915753
CD,0.15,0.5
CD,0.16,0.49241748438893845
CD,0.17,0.49165120593692024
CD,0.18,0.49038461538461536
CD,0.19,0.48316831683168315
CD,0.2,0.4784394250513347
CD,0.21,0.4730728616684266
CD,0.22,0.4657236126224157
CD,0.23,0.4634146341463415
CD,0.24,0.4575311438278596
CD,0.25,0.4418604651162791
CD,0.26,0.4351961950059453
CD,0.27,0.4218181818181818
CD,0.28,0.40554156171284633
CD,0.29,0.3963494132985658
CD,0.3,0.3787465940054496
CD,0.31,0.36439499304589706
CD,0.32,0.34202898550724636
CD,0.33,0.3148425787106447
CD,0.34,0.308868501529052
CD,0.35,0.2702702702702703
CD,0.36,0.22628951747088186
CD,0.37,0.1952054794520548
CD,0.38,0.14642857142857144
CD,0.39,0.11808118081180811
CD,0.4,0.0761904761904762
CD,0.41,0.043222003929273084
CD,0.42,0.008048289738430584
CD,0.43,0.0
CD,0.44,0.0
CD,0.45,0.0
CD,0.46,0.0
CD,0.47,0.0
CD,0.48,0.0
CD,0.49,0.0
CD,0.5,0.0
CD,0.51,0.0
CD,0.52,0.0
CD,0.53,0.0
CD,0.54,0.0
CD,0.55,0.0
CD,0.56,0.0
CD,0.57,0.0
CD,0.58,0.0
CD,0.59,0.0
CD,0.6,0.0
CD,0.61,0.0
CD,0.62,0.0
CD,0.63,0.0
CD,0.64,0.0
CD,0.65,0.0
CD,0.66,0.0
CD,0.67,0.0
CD,0.68,0.0
CD,0.69,0.0
CD,0.7,0.0
CD,0.71,0.0
CD,0.72,0.0
CD,0.73,0.0
CD,0.74,0.0
CD,0.75,0.0
CD,0.76,0.0
CD,0.77,0.0
CD,0.78,0.0
CD,0.79,0.0
CD,0.8,0.0
CD,0.81,0.0
CD,0.82,0.0
CD,0.83,0.0
CD,0.84,0.0
CD,0.85,0.0
CD,0.86,0.0
CD,0.87,0.0
CD,0.88,0.0
CD,0.89,0.0
CD,0.9,0.0
CD,0.91,0.0
CD,0.92,0.0
CD,0.93,0.0
CD,0.94,0.0
CD,0.95,0.0
CD,0.96,0.0
CD,0.97,0.0
CD,0.98,0.0
CD,0.99,0.0
HYP,0.01,0.23239120681920145
HYP,0.02,0.2556818181818182
HYP,0.03,0.27841291190316075
HYP,0.04,0.2982588947766843
HYP,0.05,0.3103734439834025
HYP,0.06,0.31390134529147984
HYP,0.07,0.31007751937984496
HYP,0.08,0.3148148148148148
HYP,0.09,0.3248053392658509
HYP,0.1,0.3198090692124105
HYP,0.11,0.3176620076238882
HYP,0.12,0.3163538873994638
HYP,0.13,0.31054131054131057
HYP,0.14,0.31278195488721805
HYP,0.15,0.3129890453834116
HYP,0.16,0.31074380165289256
HYP,0.17,0.314878892733564
HYP,0.18,0.3102189781021898
HYP,0.19,0.31702544031311153
HYP,0.2,0.3076923076923077
HYP,0.21,0.29321663019693656
HYP,0.22,0.26697892271662765
HYP,0.23,0.2606516290726817
HYP,0.24,0.23746701846965698
HYP,0.25,0.22527472527472528
HYP,0.26,0.1924198250728863
HYP,0.27,0.16199376947040497
HYP,0.28,0.12944983818770225
HYP,0.29,0.05536332179930796
HYP,0.3,0.007326007326007326
HYP,0.31,0.0
HYP,0.32,0.0
HYP,0.33,0.0
HYP,0.34,0.0
HYP,0.35,0.0
HYP,0.36,0.0
HYP,0.37,0.0
HYP,0.38,0.0
HYP,0.39,0.0
HYP,0.4,0.0
HYP,0.41,0.0
HYP,0.42,0.0
HYP,0.43,0.0
HYP,0.44,0.0
HYP,0.45,0.0
HYP,0.46,0.0
HYP,0.47,0.0
HYP,0.48,0.0
HYP,0.49,0.0
HYP,0.5,0.0
HYP,0.51,0.0
HYP,0.52,0.0
HYP,0.53,0.0
HYP,0.54,0.0
HYP,0.55,0.0
HYP,0.56,0.0
HYP,0.57,0.0
HYP,0.58,0.0
HYP,0.59,0.0
HYP,0.6,0.0
HYP,0.61,0.0
HYP,0.62,0.0
HYP,0.63,0.0
HYP,0.64,0.0
HYP,0.65,0.0
HYP,0.66,0.0
HYP,0.67,0.0
HYP,0.68,0.0
HYP,0.69,0.0
HYP,0.7,0.0
HYP,0.71,0.0
HYP,0.72,0.0
HYP,0.73,0.0
HYP,0.74,0.0
HYP,0.75,0.0
HYP,0.76,0.0
HYP,0.77,0.0
HYP,0.78,0.0
HYP,0.79,0.0
HYP,0.8,0.0
HYP,0.81,0.0
HYP,0.82,0.0
HYP,0.83,0.0
HYP,0.84,0.0
HYP,0.85,0.0
HYP,0.86,0.0
HYP,0.87,0.0
HYP,0.88,0.0
HYP,0.89,0.0
HYP,0.9,0.0
HYP,0.91,0.0
HYP,0.92,0.0
HYP,0.93,0.0
HYP,0.94,0.0
HYP,0.95,0.0
HYP,0.96,0.0
HYP,0.97,0.0
HYP,0.98,0.0
HYP,0.99,0.0
